Id,Tenancy__c,Opportunity__c,PMS_Reference__c,AccountId,RecordTypeId,Unit__c,Status,StartDate,EndDate,OwnerId,Agreement_Type__c,Document_Type__c,Memorandum_of_Agreement_Date__c,Actual_Move_Out_Date__c,Uplift_Percentage__c,Security_Deposit_Amount__c,Break_Clause__c,Special_Clauses__c,Special_Clause_Free_Text__c,Vehicle_Make__c,Vehicle_Model__c,Vehicle_Registration__c
800Nz00000CguJqIAJ,,006Nz00000BWkpQIAT,,001Nz00000BVJzKIAX,,a1GNz0000000aZlMAI,Activated,2024-07-03,2025-07-02,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000CguoVIAR,,006Nz00000BaUIzIAN,,001Nz00000BroYDIAZ,,a1G4J0000025yg6UAA,Draft,2024-05-27,2025-05-26,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000Cgwf5IAB,,006Nz00000AqyaDIAR,,001Nz00000B7MK5IAN,012Pv0000027CJSIA2,a1G4J0000025ytHUAQ,Activated,2024-06-26,2025-06-25,0054J000004vXOqQAM,AST,AST,,,4.00,1110,No Break,,,,,
800Nz00000CgxRaIAJ,,006Nz00000BJiwfIAD,,001Nz00000BaRwDIAV,012Pv0000027CJSIA2,a1G4J0000025y6NUAQ,Activated,2024-07-20,2025-07-19,0054J000004vXOaQAM,AST,AST,,,4.00,980,No Break,,,,,
800Nz00000Ch376IAB,,006Nz00000BLtmPIAT,,001Nz00000Bcm5NIAR,012Pv0000027CJSIA2,a1G4J0000025y06UAA,Activated,2024-06-03,2025-06-02,0054J000004vXOaQAM,AST,AST,,,4.00,670,No Break,,,,,
800Nz00000Ch3nBIAR,,006Nz00000B8cztIAB,,001Nz00000BPDvPIAX,012Pv0000027CJSIA2,a1GNz0000000wGwMAI,Activated,2024-06-03,2025-06-02,0054J000004vXOaQAM,AST,AST,,,4.00,1085,2 at 4 to expire at 6,,,,,
800Nz00000ChE0oIAF,,006Nz00000BcqtkIAB,,001Nz000009Z8vBIAS,,a1G4J0000025y3RUAQ,Activated,2024-05-24,2025-05-23,0054J000004vXOaQAM,Licence,Parking Licence,,,,,No Break,,,,,EJ70 OCF
800Nz00000Cj7JZIAZ,,006Nz00000B7dO8IAJ,,001Nz00000BOBDjIAP,012Pv0000027CJSIA2,a1G8d0000004qfdEAA,Activated,2024-06-10,2025-06-09,0054J000004vXOqQAM,AST,AST,,,4.00,1189,No Break,,,,,
800Nz00000CjZVNIA3,,006Nz00000BTjI1IAL,,001Nz00000Bkmg2IAB,012Pv0000027CJSIA2,a1GNz000000161lMAA,Activated,2024-07-13,2025-07-12,0054J000005JWtDQAW,AST,AST,,,4.00,1015,No Break,,,,,
800Nz00000CjamnIAB,,006Nz00000BfpD7IAJ,,001Nz00000BBvOBIA1,012Pv0000027CJSIA2,a1G8d0000004qaxEAA,Activated,2024-05-24,2025-05-23,0054J000004vXOqQAM,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000Cjjs5IAB,,006Nz00000BM6DLIA1,,001Nz00000Bcw6IIAR,012Pv0000027CJSIA2,a1G4J0000025xVNUAY,Activated,2024-06-20,2025-06-19,0054J000004vXOaQAM,AST,AST,,,4.00,675,No Break,,,,,
800Nz00000CjuqUIAR,,006Nz00000Bcr9qIAB,,001Nz00000BtxQyIAJ,,a1GNz000002tEZ3MAM,Activated,2024-05-24,2025-05-23,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz00000Cjw5zIAB,,006Nz000009z99IIAQ,,001Nz00000AFG59IAH,,a1G4J0000025yoqUAA,Activated,2024-07-19,2025-07-18,0054J000004vXOqQAM,AST,AST,,,,,No Break,,,,,
800Nz00000CjycEIAR,,006Nz00000BGyhuIAD,,001Nz00000BXLaUIAX,012Pv0000027CJSIA2,a1G8d0000004qa0EAA,Activated,2024-05-24,2025-05-23,0054J000004vXOqQAM,AST,AST,,,4.00,1189,No Break,,,,,
800Nz00000CjzTcIAJ,,006Nz00000AtKOdIAN,,001Nz00000B9qPKIAZ,012Pv0000027CJSIA2,a1GNz00000016PyMAI,Activated,2024-07-06,2025-07-05,0054J000005JWtDQAW,AST,AST,,,4.00,1020,No Break,,,,,
800Nz00000Ck0vuIAB,,006Nz00000Bdb6EIAR,,001Nz000009JcKdIAK,,a1GNz0000000abQMAQ,Activated,2024-05-31,2025-05-30,0054J000004vXOqQAM,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000Ck1odIAB,,006Nz00000BED8oIAH,,001Nz00000BUmX7IAL,012Pv0000027CJSIA2,a1GNz0000000xRVMAY,Activated,2024-06-01,2025-05-31,0054J000004vXOaQAM,AST,AST,,,4.00,1135,2 at 4 to expire at 6,,,,,
800Nz00000Ck4wJIAR,,006Nz00000BUgDGIA1,,001Nz00000BlgglIAB,,a1G4J0000025yuOUAQ,Activated,2024-05-30,2025-05-29,0054J000004vXOqQAM,AST,AST,,,,,No Break,,,,,
800Nz00000Ck5NqIAJ,,006Nz00000B3U4rIAF,,001Nz00000BK64ZIAT,,a1G4J0000025ygWUAQ,Activated,2024-05-30,2025-05-29,0054J000004vXOqQAM,AST,AST,,,,,No Break,,,,,
800Nz00000Ck8tMIAR,,006Nz00000B5oPHIAZ,,001Nz00000BMXbiIAH,012Pv0000027CJSIA2,a1G8d0000004qimEAA,Activated,2024-05-31,2025-05-30,0054J000004vXOqQAM,AST,AST,,,4.00,913,No Break,,,,,
800Nz00000CkDbMIAV,,006Nz00000AtKOdIAN,,001Nz00000B9qPKIAZ,012Pv0000027CJSIA2,a1GNz00000016PyMAI,Draft,2024-07-06,2025-07-05,0054J000005JWtDQAW,AST,,,,4.00,1020,No Break,,,,,
800Nz00000CkL4GIAV,,006Nz00000BNIItIAP,,001Nz00000BeFoSIAV,012Pv0000027CJSIA2,a1G4J0000025y1WUAQ,Activated,2024-06-29,2025-06-28,0054J000004vXOaQAM,AST,AST,,,4.00,830,No Break,,,,,
800Nz00000CkOgcIAF,,006Nz00000BGew7IAD,,001Nz00000BXBKzIAP,012Pv0000027CJSIA2,a1GNz00000017PFMAY,Draft,2024-06-29,2025-06-28,0054J000005JWtDQAW,AST,AST,,,4.00,1020,No Break,,,,,
800Nz00000CkR9iIAF,,006Nz00000BJcEXIA1,,001Nz00000BaMEzIAN,012Pv0000027CJSIA2,a1GNz00000016GIMAY,Activated,2024-07-27,2025-07-26,0054J000005JWtDQAW,AST,AST,,,4.00,1020,No Break,,,,,
800Nz00000CkRCpIAN,,006Nz00000BXWCVIA5,,001Nz00000BLhziIAD,012Pv0000027CJSIA2,a1GNz000001HToDMAW,Activated,2024-05-28,2025-05-27,0054J000004vXOqQAM,Licence,Parking Licence,,,0.00,0,No Break,,,,,
800Nz00000CkXOkIAN,,006Nz00000BEqA5IAL,,001Nz00000BVIdRIAX,,a1GNz0000000cwZMAQ,Activated,2024-06-22,2025-06-21,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000CkYCgIAN,,006Nz00000AzekPIAR,,001Nz00000BGNggIAH,012Pv0000027CJSIA2,a1G4J0000025zpCUAQ,Activated,2024-06-21,2025-06-20,0054J000005JWtDQAW,AST,AST,,,4.00,1905,No Break,,,,,
800Nz00000CuAAsIAN,,006Nz00000BHTLrIAP,,001Nz00000BY2nUIAT,012Pv0000027CJSIA2,a1G4J000004juvnUAA,Activated,2024-06-03,2025-06-02,0058d0000034SvqAAE,AST,AST,,,4.00,2275,No Break,,,,,
800Nz00000CuEW2IAN,,006Nz00000B3CXmIAN,,001Nz00000BJttiIAD,012Pv0000027CJSIA2,a1GNz000001HP6HMAW,Activated,2024-07-22,2025-07-21,0054J000004vXOqQAM,AST,AST,,,0.00,1050,No Break,,,,,
800Nz00000CuKBiIAN,,006Nz00000ANu3oIAD,,001Nz00000Ae3G2IAJ,012Pv0000027CJSIA2,a1G4J000004jyhpUAA,Activated,2024-06-01,2026-05-31,0058d0000034SvqAAE,AST,AST,,,4.00,1450,2 at 10 to expire at 12,,,,,
800Nz00000CuN1RIAV,,006Nz00000BEFiSIAX,,001Nz00000BUhKYIA1,012Pv0000027CJSIA2,a1G8d0000004Xc7EAE,Draft,2024-05-29,2025-05-28,0058d0000034SvqAAE,AST,AST,,,4.00,1235,2 at 4 to expire at 6,,,,,
800Nz00000CuNCpIAN,,006Nz00000B2jnWIAR,,001Nz00000BJOujIAH,012Pv0000027CJSIA2,a1GNz000000168DMAQ,Activated,2024-05-29,2025-05-28,0054J000005JWtDQAW,AST,AST,,,4.00,1410,No Break,,,,,
800Nz00000CuNMQIA3,,006Nz00000Al1SjIAJ,,001Nz00000B1DhdIAF,012Pv0000027CJSIA2,a1G4J0000025yF6UAI,Activated,2024-05-29,2025-05-28,0054J000004vXOaQAM,AST,AST,,,4.00,1965,No Break,,,,,
800Nz00000CuOC6IAN,,006Nz00000B8DWQIA3,,001Nz00000BOp9VIAT,012Pv0000027CJSIA2,a1GNz000001HMQAMA4,Draft,2024-07-01,2025-06-30,0054J000004vXOqQAM,AST,AST,,,0.00,1190,No Break,,,,,
800Nz00000CuReXIAV,,006Nz00000BLwXMIA1,,001Nz00000BclimIAB,012Pv0000027CJSIA2,a1G4J0000025yY1UAI,Activated,2024-06-03,2025-06-02,0054J000004vXOaQAM,AST,AST,,,4.00,1520,No Break,,,,,
800Nz00000CuTA8IAN,,006Nz00000ActaRIAR,,001Nz00000AtE4bIAF,012Pv0000027CJSIA2,a1G8d0000004XfGEAU,Activated,2024-06-10,2026-06-09,0058d0000034SvqAAE,AST,AST,,,4.00,1300,2 at 10 to expire at 12,,,,,
800Nz00000CuTdKIAV,,006Nz00000AzcCMIAZ,,001Nz00000BG70rIAD,,a1G8d000002OmU3EAK,Draft,2024-05-30,2025-05-29,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000CuUzIIAV,,006Nz00000BomkmIAB,,001Nz00000AbDyFIAV,012Pv0000027CJSIA2,a1GNz0000000z6kMAA,Activated,2024-05-27,2027-05-26,0054J000004vXOaQAM,AST,AST,,,4.00,1060,2 at 10 to expire at 12,,,,,
800Nz00000CuXvIIAV,,006Nz00000ADmDxIAL,,001Nz00000ATfmsIAD,012Pv0000027CJSIA2,a1G8d0000005rPGEAY,Draft,2024-07-12,2025-07-11,0058d0000034SvqAAE,AST,AST,,,6.00,1210,No Break,,,,,
800Nz00000CubNoIAJ,,006Nz00000BEdHmIAL,,001Nz00000BUz31IAD,012Pv0000027CJSIA2,a1G4J000004jys0UAA,Activated,2024-06-24,2026-06-23,0058d0000034SvqAAE,AST,AST,,,4.00,1440,2 at 10 to expire at 12,,,,,
800Nz00000CudmKIAR,,006Nz00000Ast9rIAB,,001Nz00000B9O81IAF,012Pv0000027CJSIA2,a1G8d0000004qnrEAA,Activated,2024-05-31,2025-05-30,0058d0000020feeAAA,AST,AST,,,4.00,1590,No Break,,,,,
800Nz00000CueKDIAZ,,006Nz00000ALfX4IAL,,001Nz00000Abe47IAB,012Pv0000027CJSIA2,a1G8d0000004DDYEA2,Activated,2024-06-01,2025-05-31,0058d0000034SvqAAE,AST,AST,,,4.00,1350,No Break,,,,,
800Nz00000CuqriIAB,,006Nz00000BNOHpIAP,,001Nz00000BeMl3IAF,012Pv0000027CJSIA2,a1G8d0000004DCHEA2,Activated,2024-07-19,2025-07-18,0058d0000034SvqAAE,AST,AST,,,4.00,1010,No Break,,,,,
800Nz00000Cuz4LIAR,,006Nz00000B8S5dIAF,,001Nz00000BOqomIAD,012Pv0000027CJSIA2,a1G4J0000025yaPUAQ,Activated,2024-06-13,2025-06-12,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,4.00,2825,Live Work,,,,,
800Nz00000Cv3wwIAB,,006Nz000008Z2AVIA0,,001Nz000008nv5WIAQ,012Pv0000027CJSIA2,a1G8d0000004cBiEAI,Draft,2024-03-07,2025-03-06,0058d0000020feeAAA,AST,AST,,,4.00,1300,No Break,,,,,
800Nz00000Cv6MjIAJ,,006Nz00000BMrydIAD,,001Nz00000BdmqAIAR,,a1G4J0000025zu4UAA,Draft,2024-05-28,2026-05-27,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,2 at 10 to expire at 12,,"Tenant Break Clause

The Landlord agrees that the Tenant has the right to terminate the Tenancy after the first TWELVE (12)  months by giving the Landlord not less than TWO (2) months PRIOR notice in writing. For the avoidance of doubt between the parties it is agreed that the notice period cannot expire any earlier than 12 months from the start date of the Lease as detailed in Clause 1.3 of Core Terms.",,,
800Nz00000CvB6KIAV,,006Nz00000B8aOBIAZ,,001Nz00000BPDdFIAX,012Pv0000027CJSIA2,a1G4J0000025yQgUAI,Activated,2024-05-30,2025-05-29,0054J000004vXOaQAM,AST,AST,,,4.00,1500,No Break,,,,,
800Nz00000CvDjRIAV,,006Nz00000BWsLZIA1,,001Nz00000Bo4waIAB,012Pv0000027CJSIA2,a1G4J0000025zIZUAY,Activated,2024-06-11,2025-06-10,0058d0000034SvqAAE,AST,AST,,,4.00,1220,2 at 4 to expire at 6,,,,,
800Nz00000CvHJlIAN,,006Nz000009lj7mIAA,,001Nz00000A1cn6IAB,012Pv0000027CJSIA2,a1GNz00000010h8MAA,Draft,2024-07-25,2025-07-24,0054J000005JWtDQAW,AST,AST,,,4.00,1000,No Break,,,,,
800Nz00000CvKPmIAN,,006Nz00000BMrydIAD,,001Nz00000BdmqAIAR,,a1G4J0000025zu4UAA,Draft,2024-05-30,2026-05-29,0054J000004vXPBQA2,Live Work,Statutory Declaration,,,,,2 at 10 to expire at 12,,"Tenant Break Clause

The Landlord agrees that the Tenant has the right to terminate the Tenancy after the first TWELVE (12)  months by giving the Landlord not less than TWO (2) months PRIOR notice in writing. For the avoidance of doubt between the parties it is agreed that the notice period cannot expire any earlier than 12 months from the start date of the Lease as detailed in Clause 1.3 of Core Terms.",,,
800Nz00000CvLCFIA3,,006Nz00000BMrydIAD,,001Nz00000BdmqAIAR,,a1G4J0000025zu4UAA,Activated,2024-05-31,2026-05-30,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,2 at 10 to expire at 12,,"Tenant Break Clause

The Landlord agrees that the Tenant has the right to terminate the Tenancy after the first TWELVE (12)  months by giving the Landlord not less than TWO (2) months PRIOR notice in writing. For the avoidance of doubt between the parties it is agreed that the notice period cannot expire any earlier than 12 months from the start date of the Lease as detailed in Clause 1.3 of Core Terms.",,,
800Nz00000CvSlRIAV,,006Nz00000AijmrIAB,,001Nz00000Ayz6CIAR,012Pv0000027CJSIA2,a1G8d0000004XZNEA2,Activated,2024-07-02,2026-07-01,0058d0000034SvqAAE,AST,AST,,,4.00,1060,2 at 4 to expire at 6,,,,,
800Nz00000CvZ2CIAV,,006Nz00000AEG5ZIAX,,001Nz00000AUPzJIAX,,a1G8d000002Q2bNEAS,Activated,2024-05-30,2026-05-29,0058d0000020feeAAA,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz00000Cvaw3IAB,,006Nz00000Ai2rfIAB,,001Nz00000AyVUbIAN,012Pv0000027CJSIA2,a1GNz0000019GszMAE,Activated,2024-06-14,2025-06-13,0058d0000020feeAAA,AST,AST,,,4.00,1550,No Break,,,,,
800Nz00000CvgABIAZ,,006Nz00000BOomvIAD,,001Nz00000BX1evIAD,012Pv0000027CJSIA2,a1G8d0000004XiLEAU,Draft,2024-07-01,2026-06-30,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000CvkAdIAJ,,006Nz00000BXPCdIAP,,001Nz00000BoZfTIAV,012Pv0000027CJSIA2,a1G8d0000004XgtEAE,Activated,2024-07-10,2025-07-09,0058d0000034SvqAAE,AST,AST,,,4.00,995,2 at 4 to expire at 6,,,,,
800Nz00000Cvm5xIAB,,006Nz00000AsecGIAR,,001Nz00000B94HPIAZ,012Pv0000027CJSIA2,a1G8d0000004XiAEAU,Activated,2024-07-01,2026-06-30,0058d0000034SvqAAE,AST,AST,,,4.00,1335,2 at 10 to expire at 12,,,,,
800Nz00000CyAQoIAN,,006Nz00000BXXgPIAX,,001Nz00000BojziIAB,012Pv0000027CJSIA2,a1G8d0000004qm0EAA,Activated,2024-06-07,2025-06-06,0058d0000020feeAAA,AST,AST,,,4.00,913,No Break,,,,,
800Nz00000CyCFZIA3,,006Nz00000B8C8wIAF,,001Nz00000BOmpyIAD,012Pv0000027CJSIA2,a1GNz0000000ynNMAQ,Activated,2024-07-19,2025-07-18,0054J000004vXOaQAM,AST,AST,,,4.00,1205,No Break,,,,,
800Nz00000CyDbWIAV,,006Nz000009xu10IAA,,001Nz00000AE0DhIAL,012Pv0000027CJSIA2,a1G4J0000025zDpUAI,Activated,2024-05-31,2025-05-30,0058d0000034SvqAAE,AST,AST,,,4.00,940,No Break,,,,,
800Nz00000CyGW4IAN,,006Nz00000AzTQlIAN,,001Nz00000BGEwjIAH,012Pv0000027CJSIA2,a1G4J00000262euUAA,Activated,2024-05-31,2025-05-30,0058d000004DOMXAA4,AST,AST,,,4.00,2350,No Break,,,,,
800Nz00000CyIHqIAN,,006Nz00000AqetIIAR,,001Nz00000B78gsIAB,012Pv0000027CJSIA2,a1GNz0000019GkyMAE,Activated,2024-06-10,2025-06-09,0054J000004vXOqQAM,AST,AST,,,4.00,1975,No Break,,,,,
800Nz00000CyLE9IAN,,006Nz000009J95fIAC,,001Nz000009ZCIsIAO,012Pv0000027CJSIA2,a1G8d0000004qmoEAA,Activated,2024-05-29,2025-05-28,0058d0000020feeAAA,AST,AST,,,4.00,1550,No Break,,,,,
800Nz00000CyQX7IAN,,006Nz00000BCqZDIA1,,001Nz00000Bi9kPIAR,012Pv0000027CJSIA2,a1GNz0000000yqcMAA,Activated,2024-05-30,2025-05-29,0054J000004vXOaQAM,AST,AST,,,4.00,1080,2 at 4 to expire at 6,,,,,
800Nz00000Cya0CIAR,,006Nz00000BWtMQIA1,,001Nz00000Bo3hBIAR,012Pv0000027CJSIA2,a1G4J0000025yNqUAI,Draft,2024-08-07,2025-08-06,0058d000004DOMXAA4,AST,AST,,,4.00,1800,2 at 4 to expire at 6,Water re-charge Clause,"2. **Water Clause:**
   - The Tenant agrees to pay a monthly contribution of £25 towards the water charges for the Property. 

3. **Electricity Clause:**
   - The Tenant agrees to pay a monthly contribution of £110 towards the electricity charges for the Property.",,,
800Nz00000CydO0IAJ,,006Nz00000B7oLDIAZ,,001Nz00000BOR0pIAH,012Pv0000027CJSIA2,a1G8d0000004qfJEAQ,Activated,2024-06-03,2025-06-02,0058d0000020feeAAA,AST,AST,,,4.00,913,No Break,,,,,
800Nz00000CyiAXIAZ,,006Nz00000B3fDCIAZ,,001Nz00000BKLLMIA5,,a1G4J0000025yktUAA,Draft,2024-07-03,2025-07-02,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000CyuWwIAJ,,006Nz00000AJ7pfIAD,,001Nz00000AZKFpIAP,012Pv0000027CJSIA2,a1GNz00000016ubMAA,Activated,2024-05-30,2026-05-29,0054J000005JWtDQAW,AST,AST,,,4.00,1435,Halfway on an 24,,,,,
800Nz00000Cz3zlIAB,,006Nz00000A1zQHIAZ,,001Nz00000AIDfNIAX,,a1G8d000002QBMWEA4,Draft,2024-06-07,2027-06-06,0054J000005JWtDQAW,AST,AST,,,,,Halfway on an 36,,,,,
800Nz00000CzAOaIAN,,006Nz00000Bs4YAIAZ,,001Nz00000C8qdeIAB,,a1G8d000002OmTyEAK,Draft,2024-06-04,2025-08-03,0054J000004vXOqQAM,AST,AST,,,,,No Break,,"Break Clause
In the event that one of the following conditions are met, the Tenant may serve upon the Landlord or the Landlord’s Agent not less than 30 (thirty) days written notice to end the tenancy.
a.	the Tenant is assigned by the Canadian Armed Forces to a new permanent duty location which is at minimum (25) miles greater in distance from the current duty location in order to perform official duties; 
b.	the Tenant is ordered to occupy Government Quarters;
c.	the Tenant is released from active military service; or
d.	if the United Kingdom or Canada become party to a war and the Tenant is unable to occupy the premises for any other diplomatic, military or war related reasons.",,,
800Nz00000CzNfRIAV,,006Nz00000BELXiIAP,,001Nz00000BUmP3IAL,012Pv0000027CJSIA2,a1G4J0000025ysZUAQ,Activated,2024-05-30,2025-05-29,0058d0000034SvqAAE,AST,AST,,,4.00,1960,No Break,,,,,
800Nz00000CzNvKIAV,,006Nz00000B0cVGIAZ,,001Nz00000BHNl6IAH,012Pv0000027CJSIA2,a1GNz0000019HnSMAU,Draft,2024-07-29,2025-07-28,0058d0000020feeAAA,AST,AST,,,4.00,2035,No Break,,,,,
800Nz00000CzRhEIAV,,006Nz00000BEFiSIAX,,001Nz00000BUhKYIA1,012Pv0000027CJSIA2,a1G8d0000004Xc7EAE,Draft,2024-05-30,2025-05-29,0058d0000034SvqAAE,AST,AST,,,4.00,1235,2 at 4 to expire at 6,,,,,
800Nz00000CzbYVIAZ,,006Nz00000BZkxjIAD,,001Nz00000BUhKYIA1,012Pv0000027CJSIA2,a1G8d0000004Xn0EAE,Draft,2024-05-30,2026-05-29,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000CzdK5IAJ,,006Nz000009lKZBIA2,,001Nz00000A19RmIAJ,012Pv0000027CJSIA2,a1GNz000000172fMAA,Activated,2024-06-01,2024-11-30,0054J000005JWtDQAW,AST,AST,,,4.00,1430,No Break,,,,,
800Nz00000Czfc2IAB,,006Nz00000BV4HIIA1,,001Nz000009c8nPIAQ,012Pv0000027CJSIA2,a1G4J0000025yMFUAY,Draft,2024-06-18,2025-04-17,0054J000004vXOiQAM,AST,AST,,,4.00,1295,No Break,,"Change Of Sharer Clause 

1. Maia Davies shall cease to be a Tenant of the above property and shall have no claim on the deposit monies held as detailed in Clause B6 of the above Lease which deposit shall continue to be held by Grainger Residential Management Ltd. 
2. Georgia Mae Craig-Wood will become a Tenant of the above property and shall assume joint and several responsibility for the rent and all other terms, conditions and obligations detailed within the above Tenancy Agreement.
3. Georgia Mae Craig-Wood shall reimburse Maia Davies the proportion of the deposit monies detailed in B.6 of the above Tenancy Agreement paid by them less any agreed offset for damage which may have occurred during the period from the original commencement of the Tenancy to the commencement of this Tenancy Agreement. 
4. GRML will have no involvement in the settlement of the outgoing tenants deposit or any issues regarding the current condition of the property with the incoming tenant(s). These matters and the exchange of funds will be resolved between the two parties named in points 1 and 2 above.
5. Georgia Mae Craig-Wood shall accept the Inventory Check-In Report effected at the commencement of the Tenancy and assume joint and several responsibility for all and any damage (save for fair wear and tear) to the Property or its fixtures and furniture with effect from the commencement of that Tenancy from 04/10/2021.",,,
800Nz00000CzfdkIAB,,006Nz00000BEFiSIAX,,001Nz00000BUhKYIA1,012Pv0000027CJSIA2,a1G8d0000004Xc7EAE,Activated,2024-05-30,2025-05-29,0058d0000034SvqAAE,AST,AST,,,4.00,1235,2 at 4 to expire at 6,,,,,
800Nz00000D2vCgIAJ,,006Nz00000BHCHmIAP,,001Nz00000BXiYfIAL,012Pv0000027CJSIA2,a1G8d0000004qf4EAA,Activated,2024-06-03,2025-06-02,0058d0000020feeAAA,AST,AST,,,4.00,1189,No Break,,,,,
800Nz00000D3LwgIAF,,006Nz00000BJzntIAD,,001Nz00000BamJEIAZ,,a1G8d000002QBeKEAW,Activated,2024-06-03,2025-06-02,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000D3SDOIA3,,006Nz00000BJzntIAD,,001Nz00000BamJEIAZ,012Pv0000027CJSIA2,a1GNz0000000ySQMAY,Draft,2024-06-03,2025-06-02,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000D3TxPIAV,,006Nz00000BDrubIAD,,001Nz00000BUIHJIA5,012Pv0000027CJSIA2,a1G8d0000004XjhEAE,Activated,2024-06-14,2026-06-13,0058d0000034SvqAAE,AST,AST,,,4.00,1040,2 at 10 to expire at 12,,,,,
800Nz00000D3UbgIAF,,006Nz00000BK6SlIAL,,001Nz00000Bau2DIAR,,a1G4J0000025zruUAA,Draft,2024-07-31,2025-07-30,0058d000004DOMXAA4,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz00000D3Un4IAF,,006Nz00000BdpM6IAJ,,001Nz00000Bv4jhIAB,,a1G8d0000005rE3EAI,Activated,2024-05-31,2025-05-30,0058d0000034SvqAAE,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz00000D3XzOIAV,,006Nz00000BM0mDIAT,,001Nz00000BcmQIIAZ,012Pv0000027CJSIA2,a1G8d0000004XitEAE,Draft,2024-07-01,2025-06-30,0058d0000034SvqAAE,AST,AST,,,4.00,1350,2 at 6 to expire at 8,,,,,
800Nz00000D3bV7IAJ,,006Nz00000BdpM6IAJ,,001Nz00000Bv4jhIAB,,a1G8d0000005rE3EAI,Draft,2024-05-31,2025-05-30,0058d0000034SvqAAE,AST,,,,,,2 at 4 to expire at 6,,,,,
800Nz00000D3hc1IAB,,006Nz00000AikkXIAR,,001Nz00000Az133IAB,012Pv0000027CJSIA2,a1GNz0000000yH7MAI,Activated,2024-06-24,2026-06-23,0054J000004vXOaQAM,AST,AST,,,4.00,1120,2 at 10 to expire at 12,,,,,
800Nz00000D40sYIAR,,006Nz00000Bvi9GIAR,,001Nz00000BUmP3IAL,012Pv0000027CJSIA2,a1G4J0000025y2XUAQ,Draft,2024-06-03,2025-06-02,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000D41KeIAJ,,006Nz00000Bvi9GIAR,,001Nz00000BUmP3IAL,012Pv0000027CJSIA2,a1G4J0000025y2XUAQ,Draft,2024-06-03,2025-06-02,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000D42lMIAR,,006Nz00000BGVZNIA5,,001Nz00000BWz6tIAD,012Pv0000027CJSIA2,a1G4J0000025yuEUAQ,Activated,2024-06-15,2025-05-14,0058d0000034SvqAAE,AST,AST,,,4.00,1220,No Break,,,,,
800Nz00000D4K78IAF,,006Nz00000ALKE5IAP,,001Nz00000AbN1WIAV,012Pv0000027CJSIA2,a1GNz0000019BwZMAU,Draft,2024-07-31,2025-07-30,0058d0000020feeAAA,AST,AST,,,4.00,1645,No Break,,,,,
800Nz00000D4Z81IAF,,006Nz00000BGnHlIAL,,001Nz00000BXMkzIAH,012Pv0000027CJSIA2,a1GNz000001HPELMA4,Activated,2024-05-31,2025-05-30,0054J000004vXOqQAM,AST,AST,,,0.00,1065,No Break,,,,,
800Nz00000D4lAfIAJ,,006Nz00000AWBXFIA5,,001Nz00000AmMuvIAF,,a1G8d000002QBmxEAG,Activated,2024-05-30,2025-05-29,0054J000005JWtDQAW,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz00000D4q77IAB,,006Nz00000B64xGIAR,,001Nz00000BMnqCIAT,012Pv0000027CJSIA2,a1G8d0000004qgWEAQ,Activated,2024-06-10,2025-06-09,0058d0000020feeAAA,AST,AST,,,4.00,1189,No Break,,,,,
800Nz00000D59UgIAJ,,006Nz00000BKMu9IAH,,001Nz000008zSqqIAE,012Pv0000027CJSIA2,a1GNz0000000yFVMAY,Activated,2024-06-01,2025-05-31,0054J000004vXOaQAM,AST,AST,,,4.00,915,2 at 4 to expire at 6,,,,,
800Nz00000D5FYPIA3,,006Nz00000BoalAIAR,,001Nz000009fX4YIAU,012Pv0000027CJSIA2,a1GNz000002tFZxMAM,Activated,2024-06-11,2025-06-10,0058d0000034SvqAAE,AST,AST,,,0.00,1125,No Break,,,,,
800Nz00000D5Fq9IAF,,006Nz00000BoalAIAR,,001Nz000009fX4YIAU,012Pv0000027CJSIA2,a1GNz000002tFZxMAM,Draft,2024-06-11,2025-06-10,0058d0000034SvqAAE,AST,,,,0.00,1125,No Break,,,,,
